% Date: 4/1/2015

% Group Number: 08

% Mass of water: 1004.7 g

% Water Pressure: 40 psi

% Air Temperature: 19.7 C

% Good Test, Coke Bottle



%Load Cell 1 (lbf)	Load Cell 2 (lbf)	Summed Load (lbf)	Sampling Frequency 1.652000 kHz	%4/1/20159:21 AM
-0.000	0.019	0.019
0.001	0.039	0.040
-0.000	0.037	0.037
-0.003	0.048	0.044
0.000	0.029	0.029
0.000	0.025	0.025
0.000	0.019	0.019
0.001	0.041	0.042
0.004	0.039	0.043
0.001	0.013	0.014
-0.002	0.028	0.026
-0.002	0.036	0.035
-0.004	0.049	0.045
0.000	0.023	0.023
-0.003	0.014	0.012
0.000	0.043	0.043
0.002	0.011	0.013
0.002	0.010	0.013
0.001	0.016	0.017
-0.000	-0.000	-0.001
-0.003	0.020	0.017
-0.002	0.020	0.018
-0.004	0.036	0.032
-0.003	0.006	0.003
-0.001	0.023	0.022
0.001	0.046	0.047
-0.000	0.035	0.034
-0.000	0.048	0.048
0.000	0.013	0.013
0.001	0.027	0.028
-0.003	0.040	0.037
0.000	0.011	0.011
0.000	0.010	0.010
0.001	0.012	0.012
0.000	0.038	0.038
-0.000	0.003	0.003
0.002	0.047	0.048
0.000	0.013	0.013
0.002	0.023	0.024
0.002	0.023	0.025
0.004	0.029	0.033
0.002	0.023	0.024
-0.001	0.040	0.039
0.001	0.063	0.063
0.001	0.035	0.036
0.002	0.050	0.052
-0.002	0.031	0.029
-0.002	0.036	0.033
0.002	0.056	0.059
-0.003	0.039	0.036
-0.003	0.032	0.029
-0.004	0.027	0.023
-0.002	0.025	0.023
-0.001	0.052	0.051
-0.003	0.028	0.025
-0.000	0.072	0.072
0.002	0.012	0.014
0.002	0.022	0.024
0.001	0.064	0.065
0.001	0.053	0.054
0.002	0.030	0.032
-0.001	0.034	0.033
-0.003	0.022	0.019
-0.000	0.020	0.020
0.002	0.045	0.047
-0.000	0.059	0.059
0.000	0.005	0.005
-0.001	-0.005	-0.007
-0.001	0.031	0.030
-0.002	0.041	0.039
0.001	0.029	0.031
0.000	0.035	0.036
0.000	0.034	0.034
0.002	0.044	0.045
0.001	0.020	0.021
-0.000	0.019	0.019
-0.001	0.048	0.047
-0.002	0.044	0.042
-0.000	0.027	0.027
-0.001	0.026	0.024
-0.003	0.034	0.032
0.003	0.044	0.047
0.000	0.020	0.020
-0.000	0.021	0.021
0.000	0.034	0.034
0.001	0.000	0.001
0.003	0.045	0.048
0.005	0.007	0.011
0.004	0.028	0.032
-0.000	0.020	0.020
-0.002	0.036	0.034
-0.001	0.034	0.033
0.002	0.027	0.029
0.001	0.025	0.026
0.002	0.027	0.029
-0.001	0.079	0.079
0.001	0.047	0.048
-0.000	0.026	0.025
0.001	0.023	0.024
-0.000	0.038	0.038
0.001	0.022	0.022
-0.002	0.026	0.024
0.002	0.041	0.043
0.003	0.036	0.038
0.000	0.018	0.018
-0.003	0.036	0.033
0.000	0.049	0.049
0.002	0.030	0.032
0.001	0.005	0.006
0.001	0.034	0.035
-0.001	0.034	0.033
0.002	0.029	0.032
0.001	0.038	0.039
0.005	0.032	0.037
0.001	0.033	0.034
-0.002	0.051	0.049
0.000	0.050	0.050
-0.002	0.044	0.042
-0.002	0.046	0.044
-0.003	0.058	0.055
-0.001	0.035	0.033
0.001	0.036	0.037
0.001	0.017	0.018
0.003	0.007	0.010
-0.001	0.023	0.022
0.000	0.038	0.038
0.000	0.039	0.039
0.002	0.018	0.020
0.001	0.027	0.027
0.003	0.032	0.034
0.005	0.007	0.012
0.002	0.022	0.024
0.002	0.036	0.038
0.002	0.034	0.036
0.001	0.030	0.031
0.002	0.038	0.040
0.002	0.024	0.026
0.002	0.035	0.037
0.002	0.032	0.034
0.002	0.029	0.030
0.002	0.045	0.047
0.003	0.027	0.030
0.000	0.029	0.029
0.001	0.048	0.049
-0.002	0.017	0.016
-0.001	0.031	0.030
-0.002	0.021	0.019
-0.001	0.024	0.024
0.002	0.049	0.051
0.001	0.006	0.007
0.001	0.030	0.031
0.001	0.051	0.052
0.001	0.035	0.035
0.002	0.034	0.036
0.001	0.032	0.033
0.001	0.050	0.051
-0.002	0.054	0.053
0.005	-0.008	-0.004
0.005	0.038	0.042
0.003	0.047	0.051
0.006	0.061	0.066
0.006	0.006	0.012
0.003	0.022	0.025
0.000	0.041	0.041
0.002	0.042	0.045
0.004	0.055	0.059
0.001	0.036	0.037
0.001	0.031	0.033
-0.002	0.067	0.065
0.002	0.038	0.040
0.001	0.036	0.037
0.002	0.028	0.030
0.004	0.022	0.025
0.005	0.027	0.032
0.002	0.031	0.034
0.002	0.035	0.037
0.000	0.012	0.012
0.005	0.059	0.064
0.005	0.016	0.020
0.004	0.032	0.036
0.002	0.053	0.054
0.001	0.026	0.028
0.003	0.024	0.026
0.004	0.034	0.039
0.006	0.040	0.046
0.005	0.019	0.025
0.004	0.030	0.033
0.003	0.055	0.058
0.006	0.019	0.026
0.003	0.022	0.025
0.003	0.022	0.024
0.001	0.031	0.033
-0.001	0.035	0.034
0.003	0.042	0.046
0.005	0.044	0.048
0.005	0.030	0.035
0.003	0.022	0.025
0.004	0.033	0.036
0.004	0.039	0.042
0.004	0.032	0.036
0.003	0.022	0.025
0.005	0.035	0.040
0.004	0.027	0.031
0.004	0.026	0.030
0.002	0.016	0.018
0.005	0.028	0.033
0.002	0.046	0.048
0.003	0.034	0.037
0.007	0.026	0.034
0.001	0.027	0.028
0.001	0.033	0.034
0.003	0.043	0.046
0.005	0.006	0.010
0.004	0.014	0.018
0.002	0.039	0.041
0.002	0.024	0.026
0.006	0.036	0.042
0.004	0.017	0.021
0.006	0.042	0.047
0.003	0.026	0.029
-0.000	0.027	0.027
0.000	0.039	0.040
0.003	0.049	0.052
0.001	0.035	0.036
0.000	0.025	0.025
0.002	0.005	0.007
0.001	0.020	0.022
0.001	0.049	0.051
0.005	0.034	0.039
0.003	0.051	0.055
0.003	0.044	0.047
0.004	0.031	0.035
0.002	0.058	0.060
0.003	0.049	0.052
0.003	-0.004	-0.000
0.002	0.043	0.045
-0.000	0.032	0.031
0.000	0.023	0.023
0.000	0.023	0.023
0.001	0.023	0.024
0.001	0.067	0.068
0.002	0.017	0.019
0.003	0.051	0.054
0.003	0.022	0.025
0.003	0.031	0.034
0.004	0.062	0.066
0.001	0.032	0.033
-0.001	0.026	0.025
-0.000	0.033	0.033
0.001	0.041	0.042
-0.000	0.059	0.059
0.003	0.038	0.041
0.003	0.033	0.036
0.004	0.044	0.048
0.000	0.051	0.052
0.001	0.039	0.039
0.003	0.025	0.028
0.001	0.032	0.033
0.002	0.012	0.014
-0.001	0.026	0.025
0.002	0.023	0.025
0.001	0.044	0.044
0.001	0.018	0.019
0.001	0.043	0.044
0.002	0.029	0.031
0.001	0.035	0.036
0.002	0.027	0.028
0.004	0.043	0.047
0.004	0.013	0.017
0.004	0.063	0.067
0.002	0.040	0.042
0.000	0.043	0.044
0.005	0.022	0.027
0.006	0.039	0.045
0.005	0.066	0.070
0.004	0.038	0.042
0.001	0.031	0.031
0.003	0.035	0.039
0.003	0.034	0.037
0.004	0.005	0.009
0.001	0.010	0.012
0.000	0.025	0.026
0.003	0.049	0.052
0.003	0.011	0.015
0.002	0.049	0.050
0.001	0.042	0.043
0.005	0.036	0.041
0.002	0.066	0.067
0.001	0.041	0.042
0.001	0.011	0.013
-0.001	0.047	0.046
0.000	0.043	0.043
0.002	0.055	0.058
0.002	0.026	0.028
0.001	0.016	0.017
0.002	0.080	0.082
0.002	0.033	0.035
0.003	0.032	0.034
-0.001	0.035	0.034
0.003	0.026	0.028
0.002	0.023	0.025
0.004	0.037	0.041
0.005	0.028	0.033
0.002	0.038	0.040
0.002	0.043	0.045
0.000	0.045	0.045
-0.000	0.038	0.037
-0.000	0.039	0.039
0.000	0.025	0.026
-0.001	0.004	0.003
-0.000	0.024	0.024
-0.001	0.014	0.013
0.001	0.051	0.052
0.001	0.052	0.053
0.000	0.038	0.038
-0.000	0.033	0.033
-0.000	0.028	0.028
-0.000	0.036	0.035
-0.002	0.040	0.039
-0.001	0.033	0.032
0.001	0.045	0.046
0.000	0.010	0.010
-0.001	0.032	0.032
0.001	0.020	0.021
0.003	0.041	0.044
0.001	0.036	0.037
0.001	0.047	0.049
0.001	0.043	0.044
0.002	0.031	0.033
0.003	0.041	0.045
0.005	0.034	0.039
0.004	0.075	0.079
0.002	0.034	0.036
0.002	0.029	0.031
0.001	0.046	0.047
0.001	0.043	0.044
0.003	0.014	0.017
0.001	0.024	0.026
-0.000	0.019	0.019
0.002	0.039	0.041
0.001	0.050	0.051
0.002	0.034	0.036
0.001	0.032	0.033
-0.002	0.036	0.034
-0.002	0.051	0.049
-0.002	0.059	0.057
-0.003	0.020	0.017
-0.001	0.018	0.017
0.001	0.020	0.021
0.002	0.032	0.035
0.002	0.016	0.018
0.000	0.035	0.035
0.000	0.040	0.040
0.002	0.063	0.065
0.001	0.024	0.024
-0.001	0.040	0.039
0.000	0.041	0.042
0.001	0.054	0.056
0.002	0.024	0.026
0.001	0.029	0.030
0.002	0.102	0.104
-0.001	0.021	0.020
-0.001	0.030	0.029
-0.001	0.040	0.039
0.001	0.023	0.024
0.001	0.059	0.060
-0.000	0.007	0.007
-0.001	0.052	0.052
0.003	0.026	0.029
0.003	0.024	0.027
0.002	0.048	0.049
0.001	0.012	0.013
0.003	0.036	0.038
0.002	0.023	0.025
0.000	0.033	0.033
0.001	0.048	0.049
0.001	0.017	0.018
0.001	0.037	0.037
0.000	0.022	0.022
0.001	0.053	0.054
0.002	0.046	0.048
0.000	0.050	0.050
0.004	0.043	0.046
-0.002	0.023	0.020
0.001	0.037	0.038
0.003	0.009	0.012
0.004	0.003	0.007
0.003	0.025	0.028
0.002	0.006	0.008
0.003	0.053	0.055
0.001	0.018	0.020
-0.001	0.061	0.061
-0.002	0.027	0.024
0.003	0.011	0.014
0.001	0.055	0.057
0.001	0.020	0.021
-0.000	0.054	0.054
-0.000	0.058	0.058
0.003	0.039	0.042
0.001	0.050	0.051
0.005	0.031	0.036
0.002	0.043	0.045
0.000	0.017	0.017
0.001	0.042	0.043
0.002	0.031	0.033
0.002	0.033	0.035
-0.003	0.042	0.038
0.003	0.036	0.039
-0.001	0.044	0.044
0.001	0.020	0.021
-0.000	0.014	0.014
-0.001	0.045	0.044
0.002	0.002	0.004
0.002	0.020	0.022
0.002	-0.007	-0.005
-0.001	0.043	0.042
0.004	0.005	0.009
0.004	0.018	0.022
0.000	0.036	0.036
0.001	0.044	0.046
-0.000	0.059	0.058
-0.000	0.036	0.036
-0.001	0.030	0.030
0.001	0.025	0.026
0.001	0.020	0.021
0.003	0.051	0.054
-0.000	0.008	0.007
0.002	0.042	0.044
0.003	0.035	0.038
0.004	0.042	0.046
-0.001	0.036	0.035
-0.002	0.044	0.042
0.002	0.050	0.051
0.003	0.030	0.032
0.003	0.043	0.046
0.004	0.041	0.045
0.002	0.032	0.033
0.002	0.057	0.059
0.003	0.029	0.032
0.002	0.035	0.037
0.004	0.038	0.042
0.002	0.041	0.043
0.001	0.046	0.047
0.003	0.018	0.021
0.002	0.034	0.037
0.002	0.057	0.059
0.003	0.040	0.043
0.000	0.021	0.021
0.000	0.025	0.026
0.001	0.057	0.058
0.001	0.031	0.033
0.000	0.028	0.028
-0.001	0.053	0.052
0.001	0.034	0.035
0.000	0.059	0.059
0.000	0.029	0.029
0.000	0.048	0.049
0.001	0.016	0.017
0.002	0.056	0.057
0.002	0.048	0.050
-0.002	0.073	0.070
-0.000	0.041	0.041
0.001	0.033	0.033
-0.002	0.045	0.043
0.001	0.033	0.034
0.000	0.023	0.023
0.000	0.027	0.028
-0.003	0.036	0.034
0.001	0.042	0.042
0.001	0.014	0.015
0.002	0.002	0.004
0.002	0.027	0.029
0.004	0.018	0.022
0.004	0.040	0.043
0.002	0.024	0.026
0.000	0.019	0.019
-0.001	0.039	0.038
-0.001	0.019	0.019
-0.001	0.042	0.041
-0.000	0.040	0.039
-0.002	0.036	0.034
-0.001	0.046	0.045
0.000	-0.008	-0.008
0.002	0.014	0.016
-0.001	0.025	0.024
0.001	0.053	0.054
-0.003	0.046	0.043
-0.002	0.030	0.028
-0.001	0.052	0.050
0.001	-0.002	-0.001
0.002	0.038	0.040
-0.002	0.046	0.045
-0.001	0.043	0.042
-0.001	0.033	0.032
0.002	0.034	0.035
-0.003	0.048	0.045
-0.000	0.040	0.040
0.000	0.062	0.062
-0.002	0.030	0.028
0.001	0.043	0.044
-0.001	0.039	0.038
0.002	0.005	0.007
0.004	0.022	0.027
0.002	0.035	0.036
-0.000	0.030	0.030
0.000	0.028	0.029
0.001	0.023	0.023
-0.003	0.021	0.018
0.002	0.042	0.044
-0.001	0.031	0.030
0.001	0.032	0.033
0.002	0.043	0.045
0.002	0.030	0.031
0.000	0.042	0.042
-0.000	0.033	0.033
0.000	0.029	0.029
-0.002	0.021	0.019
0.000	0.041	0.041
-0.001	0.057	0.056
-0.000	0.035	0.035
0.003	0.047	0.050
0.001	0.060	0.060
0.002	0.035	0.037
0.002	0.039	0.041
-0.001	0.028	0.027
0.000	-0.001	-0.001
0.002	0.047	0.049
0.002	0.025	0.028
0.002	0.034	0.036
0.002	0.042	0.044
0.002	0.048	0.050
0.000	0.035	0.035
-0.002	0.032	0.030
-0.002	0.051	0.049
-0.000	0.044	0.044
-0.001	0.035	0.034
0.001	0.037	0.038
0.001	0.020	0.021
-0.002	0.024	0.023
0.002	0.041	0.043
-0.001	0.036	0.035
-0.001	0.051	0.051
0.001	0.055	0.056
0.000	0.026	0.027
-0.001	0.033	0.032
-0.002	0.041	0.039
-0.001	0.043	0.042
-0.000	0.037	0.036
0.000	0.010	0.011
-0.001	0.034	0.034
-0.001	0.047	0.046
-0.003	0.048	0.045
-0.001	0.041	0.040
0.002	0.039	0.040
-0.001	0.031	0.030
-0.001	0.030	0.029
0.000	0.031	0.031
0.003	0.041	0.043
-0.001	0.031	0.030
0.001	0.022	0.022
-0.002	0.033	0.030
-0.003	0.020	0.018
-0.003	0.040	0.037
-0.002	0.042	0.040
-0.002	0.037	0.035
-0.003	0.038	0.034
-0.001	0.047	0.046
-0.004	0.026	0.023
-0.001	0.035	0.034
0.001	0.033	0.033
-0.001	0.039	0.038
0.002	0.052	0.054
-0.004	0.044	0.040
-0.005	0.045	0.039
-0.007	0.057	0.050
-0.002	0.031	0.029
-0.001	0.033	0.033
-0.005	0.019	0.014
-0.002	0.001	-0.002
-0.003	0.046	0.043
-0.002	0.030	0.028
-0.003	0.043	0.039
-0.002	0.040	0.038
-0.002	0.041	0.039
-0.001	0.030	0.029
-0.002	0.054	0.051
-0.003	0.053	0.050
0.000	0.036	0.037
-0.001	0.053	0.051
-0.005	0.034	0.029
-0.003	0.030	0.027
-0.003	0.012	0.010
-0.005	-0.007	-0.011
-0.002	0.036	0.034
-0.003	0.019	0.017
-0.004	0.058	0.053
-0.004	0.044	0.040
-0.001	0.043	0.042
-0.002	0.054	0.052
-0.004	0.023	0.019
-0.003	0.036	0.033
-0.004	0.035	0.031
-0.006	0.066	0.061
-0.006	0.045	0.038
-0.002	0.023	0.021
-0.003	0.032	0.029
-0.002	0.021	0.019
-0.003	0.036	0.034
-0.002	0.029	0.027
-0.003	0.022	0.019
-0.004	0.015	0.011
-0.004	0.040	0.035
-0.001	0.027	0.026
-0.001	0.043	0.041
-0.005	0.023	0.018
-0.001	0.030	0.029
-0.003	0.047	0.045
-0.005	0.034	0.029
-0.004	0.033	0.029
-0.002	0.054	0.052
-0.004	0.047	0.043
-0.003	0.035	0.032
-0.003	0.037	0.034
-0.006	0.045	0.038
-0.001	0.041	0.040
-0.001	0.062	0.061
-0.002	0.009	0.007
-0.002	0.035	0.033
-0.002	0.039	0.037
-0.004	0.052	0.047
-0.006	0.050	0.044
-0.004	0.038	0.035
-0.001	0.073	0.071
-0.003	0.012	0.009
-0.004	0.022	0.019
-0.001	0.039	0.038
-0.003	0.048	0.045
-0.003	0.042	0.039
-0.003	0.077	0.074
-0.000	0.040	0.040
-0.002	0.037	0.035
-0.002	0.018	0.016
-0.001	0.021	0.020
-0.003	0.050	0.048
-0.002	0.039	0.037
-0.003	0.054	0.051
-0.004	0.026	0.022
-0.004	0.017	0.013
-0.005	0.035	0.030
-0.001	0.031	0.030
-0.004	0.034	0.031
-0.007	0.031	0.024
-0.002	0.028	0.026
0.002	0.024	0.027
-0.004	0.036	0.032
-0.004	0.044	0.039
-0.003	0.027	0.023
-0.004	0.056	0.052
-0.005	0.046	0.041
-0.005	0.044	0.039
-0.005	0.042	0.038
-0.002	0.028	0.025
-0.003	0.014	0.011
-0.006	0.028	0.022
-0.001	0.008	0.007
-0.004	0.018	0.013
-0.003	0.033	0.030
-0.004	0.067	0.063
-0.002	0.021	0.019
-0.003	0.042	0.040
-0.004	0.050	0.046
-0.002	0.012	0.010
-0.000	0.052	0.052
-0.002	0.042	0.040
-0.006	0.051	0.045
-0.003	0.036	0.033
-0.000	0.021	0.021
-0.006	0.038	0.032
-0.005	0.077	0.072
-0.004	0.022	0.018
-0.003	0.038	0.035
-0.003	0.007	0.005
-0.005	0.048	0.043
-0.005	0.050	0.045
-0.005	0.051	0.046
-0.005	0.039	0.034
-0.004	0.054	0.049
-0.007	0.033	0.027
-0.006	0.039	0.033
-0.005	0.045	0.039
-0.006	0.021	0.016
-0.007	0.029	0.022
-0.003	0.064	0.061
-0.006	0.035	0.029
-0.004	0.042	0.038
-0.003	0.029	0.026
-0.002	0.048	0.046
-0.004	0.060	0.056
-0.005	0.060	0.055
-0.003	0.038	0.035
-0.002	0.013	0.011
-0.004	0.050	0.047
-0.005	0.042	0.037
-0.005	0.041	0.036
-0.002	0.026	0.024
-0.004	0.061	0.057
-0.005	0.057	0.052
-0.000	0.043	0.042
-0.002	0.028	0.026
-0.003	0.053	0.050
-0.005	0.049	0.043
-0.004	0.034	0.030
-0.004	0.059	0.055
-0.004	0.038	0.034
-0.007	0.046	0.039
-0.004	0.044	0.040
-0.005	0.039	0.033
-0.005	0.047	0.042
-0.004	0.026	0.022
-0.005	0.032	0.028
-0.005	0.019	0.014
-0.005	0.030	0.026
-0.003	0.036	0.033
-0.002	0.038	0.036
-0.005	0.058	0.053
-0.005	0.049	0.043
-0.005	0.057	0.052
-0.003	0.043	0.040
-0.007	0.065	0.058
-0.004	0.038	0.035
-0.004	0.041	0.037
-0.006	0.031	0.025
-0.007	0.020	0.013
-0.010	0.030	0.020
-0.007	0.041	0.034
-0.008	0.021	0.013
-0.007	0.016	0.009
-0.007	0.047	0.039
-0.008	0.035	0.027
-0.006	0.040	0.035
-0.006	0.032	0.026
-0.005	0.040	0.035
-0.006	0.044	0.038
-0.008	0.053	0.045
-0.007	0.053	0.046
-0.010	0.043	0.034
-0.006	0.040	0.033
-0.005	0.013	0.008
-0.006	0.045	0.039
-0.009	0.050	0.041
-0.008	0.015	0.006
-0.004	0.000	-0.004
-0.004	0.061	0.057
-0.004	0.072	0.068
-0.004	0.037	0.032
-0.007	0.057	0.050
-0.007	0.035	0.028
-0.004	0.052	0.047
-0.006	0.059	0.053
-0.008	0.054	0.045
-0.008	0.034	0.026
-0.007	0.021	0.013
-0.006	0.066	0.060
-0.006	0.052	0.046
-0.008	0.019	0.011
-0.007	0.042	0.034
-0.005	0.021	0.016
-0.007	0.038	0.032
-0.007	0.028	0.022
-0.004	0.031	0.027
-0.007	0.042	0.035
-0.006	0.044	0.038
-0.007	0.042	0.035
-0.005	0.032	0.027
-0.007	0.031	0.024
-0.006	0.041	0.035
-0.007	0.044	0.037
-0.009	0.021	0.012
-0.009	0.038	0.029
-0.009	0.044	0.035
-0.011	0.057	0.046
-0.009	0.067	0.058
-0.008	0.011	0.002
-0.008	0.031	0.022
-0.007	0.032	0.025
-0.005	0.032	0.027
-0.007	0.042	0.035
-0.008	0.029	0.021
-0.009	0.054	0.045
-0.011	0.024	0.013
-0.012	0.054	0.042
-0.011	0.047	0.036
-0.009	0.025	0.016
-0.011	0.030	0.019
-0.009	0.038	0.029
-0.010	0.044	0.034
-0.008	0.028	0.020
-0.007	0.034	0.027
-0.009	0.053	0.044
-0.010	0.033	0.024
-0.009	0.030	0.021
-0.012	0.037	0.025
-0.010	0.038	0.027
-0.011	0.041	0.029
-0.010	0.051	0.041
-0.012	0.026	0.014
-0.011	0.038	0.027
-0.010	0.028	0.018
-0.007	0.036	0.029
-0.011	0.033	0.023
-0.011	0.032	0.021
-0.009	0.039	0.031
-0.010	0.021	0.011
-0.009	0.005	-0.004
-0.009	0.029	0.020
-0.007	0.017	0.011
-0.010	0.035	0.025
-0.007	0.023	0.016
-0.012	0.068	0.057
-0.012	0.039	0.026
-0.009	0.024	0.015
-0.008	0.035	0.028
-0.007	0.042	0.035
-0.009	0.030	0.021
-0.007	0.047	0.039
-0.004	0.045	0.041
-0.008	0.042	0.034
-0.011	0.042	0.031
-0.007	0.025	0.018
-0.010	0.017	0.006
-0.009	0.062	0.053
-0.011	0.024	0.012
-0.010	0.052	0.042
-0.008	0.036	0.029
-0.009	0.039	0.029
-0.010	0.051	0.041
-0.008	0.017	0.009
-0.009	0.057	0.048
-0.009	0.018	0.009
-0.008	0.040	0.032
-0.010	0.052	0.042
-0.009	0.041	0.033
-0.011	0.035	0.024
-0.009	0.055	0.046
-0.010	0.058	0.048
-0.011	0.024	0.013
-0.008	0.053	0.045
-0.014	0.024	0.010
-0.012	0.027	0.015
-0.010	0.047	0.036
-0.012	0.039	0.027
-0.009	0.043	0.034
-0.009	0.026	0.017
-0.009	0.023	0.014
-0.009	0.027	0.018
-0.009	0.046	0.037
-0.010	0.017	0.006
-0.011	0.033	0.022
-0.013	0.035	0.023
-0.011	0.046	0.035
-0.011	0.036	0.026
-0.012	0.036	0.025
-0.009	0.069	0.060
-0.010	0.041	0.030
-0.008	0.038	0.030
-0.009	0.033	0.023
-0.009	0.037	0.028
-0.012	0.038	0.026
-0.012	0.005	-0.008
-0.008	0.029	0.021
-0.011	0.060	0.049
-0.010	0.039	0.029
-0.007	0.031	0.023
-0.012	0.032	0.020
-0.012	0.021	0.009
-0.013	0.027	0.015
-0.012	0.047	0.035
-0.014	0.047	0.032
-0.011	0.022	0.011
-0.013	0.045	0.032
-0.014	0.047	0.033
-0.010	0.047	0.037
-0.008	0.051	0.043
-0.006	0.036	0.029
-0.011	0.042	0.031
-0.015	0.079	0.064
-0.016	0.033	0.017
-0.015	0.045	0.030
-0.014	0.017	0.003
-0.015	0.051	0.036
-0.013	0.037	0.024
-0.010	0.018	0.008
-0.008	0.043	0.036
-0.011	0.063	0.052
-0.013	0.034	0.020
-0.010	0.039	0.029
-0.010	0.045	0.035
-0.011	0.071	0.060
-0.010	0.024	0.014
-0.009	0.038	0.028
-0.006	0.030	0.023
-0.009	0.036	0.027
-0.011	0.039	0.029
-0.010	0.038	0.028
-0.009	0.031	0.022
-0.013	0.011	-0.002
-0.013	0.031	0.018
-0.012	0.030	0.018
-0.011	-0.008	-0.018
-0.009	0.035	0.026
-0.009	0.042	0.033
-0.009	0.042	0.033
-0.010	0.030	0.020
-0.011	0.029	0.017
-0.014	0.032	0.018
-0.012	0.020	0.007
-0.011	0.047	0.036
-0.011	0.023	0.013
-0.013	0.040	0.026
-0.011	0.049	0.038
-0.009	0.036	0.027
-0.009	0.035	0.026
-0.009	0.039	0.030
-0.010	0.044	0.034
-0.012	0.020	0.008
-0.010	0.032	0.021
-0.009	0.019	0.010
-0.006	0.060	0.053
-0.005	0.041	0.036
-0.008	0.045	0.037
-0.011	0.054	0.043
-0.010	0.027	0.018
-0.011	0.019	0.008
-0.009	0.033	0.024
-0.010	0.028	0.018
-0.011	0.042	0.031
-0.012	0.045	0.033
-0.010	0.034	0.024
-0.008	0.054	0.046
-0.007	0.055	0.048
-0.009	0.051	0.042
-0.011	0.017	0.007
-0.012	0.043	0.031
-0.012	0.040	0.028
-0.012	0.018	0.006
-0.007	0.041	0.033
-0.009	0.056	0.047
-0.010	0.054	0.044
-0.007	0.048	0.041
-0.011	0.042	0.032
-0.013	0.058	0.045
-0.011	0.026	0.015
-0.011	0.033	0.022
-0.008	0.048	0.039
-0.010	0.042	0.033
-0.009	0.020	0.010
-0.008	0.021	0.013
-0.006	0.024	0.018
-0.011	0.044	0.033
-0.012	0.034	0.023
-0.009	0.047	0.038
-0.010	0.065	0.055
-0.010	0.038	0.028
-0.008	0.055	0.047
-0.008	0.024	0.015
-0.011	0.048	0.037
-0.008	0.059	0.051
-0.006	0.039	0.033
-0.007	0.037	0.030
-0.010	0.048	0.038
-0.011	0.039	0.028
-0.013	0.031	0.019
-0.011	0.016	0.005
-0.010	0.032	0.022
-0.007	0.027	0.019
-0.008	0.059	0.051
-0.009	0.039	0.030
-0.010	0.050	0.040
-0.011	0.044	0.033
-0.009	0.034	0.024
-0.011	0.064	0.053
-0.008	0.039	0.031
-0.009	0.050	0.041
-0.009	0.040	0.031
-0.007	0.023	0.017
-0.007	0.036	0.030
-0.005	0.036	0.030
-0.008	0.057	0.049
-0.007	0.029	0.022
-0.007	0.048	0.041
-0.007	0.028	0.021
-0.009	0.019	0.011
-0.010	0.082	0.072
-0.007	0.036	0.029
-0.007	0.047	0.039
-0.008	0.053	0.045
-0.008	0.043	0.035
-0.006	0.011	0.005
-0.012	0.044	0.031
-0.010	0.033	0.024
-0.012	0.036	0.024
-0.010	0.042	0.032
-0.010	0.039	0.029
-0.008	0.034	0.026
-0.009	0.052	0.043
-0.011	0.056	0.045
-0.010	0.045	0.034
-0.010	0.025	0.014
-0.012	0.051	0.039
-0.011	0.039	0.028
-0.009	0.052	0.043
-0.009	0.053	0.044
-0.006	0.011	0.005
-0.008	0.030	0.022
-0.010	0.052	0.042
-0.011	0.038	0.027
-0.012	0.049	0.036
-0.013	0.016	0.002
-0.013	0.029	0.017
-0.012	0.032	0.020
-0.008	0.017	0.009
-0.011	0.043	0.032
-0.012	0.037	0.025
-0.012	0.052	0.040
-0.011	0.038	0.027
-0.013	0.042	0.028
-0.011	0.042	0.032
-0.010	0.005	-0.005
-0.013	0.032	0.019
-0.012	0.047	0.035
-0.009	0.029	0.020
-0.010	0.030	0.020
-0.011	0.039	0.028
-0.012	0.027	0.015
-0.013	0.010	-0.002
-0.010	0.054	0.044
-0.014	0.039	0.026
-0.012	0.055	0.043
-0.010	0.041	0.031
-0.010	0.037	0.027
-0.010	0.040	0.030
-0.008	0.047	0.039
-0.008	0.043	0.034
-0.012	0.028	0.015
-0.012	0.036	0.023
-0.013	0.039	0.026
-0.015	0.030	0.015
-0.013	0.030	0.018
-0.011	0.034	0.024
-0.010	0.030	0.020
-0.009	0.024	0.015
-0.011	0.021	0.010
-0.011	0.044	0.032
-0.013	0.022	0.009
-0.011	0.053	0.042
-0.011	0.042	0.031
-0.012	0.058	0.046
-0.014	0.030	0.016
-0.010	0.023	0.014
-0.009	0.070	0.061
-0.010	0.036	0.026
-0.011	0.072	0.061
-0.010	0.001	-0.009
-0.010	0.032	0.022
-0.012	0.063	0.050
-0.012	0.052	0.040
-0.009	0.051	0.042
-0.010	0.038	0.028
-0.006	0.037	0.030
-0.007	0.041	0.034
-0.009	0.014	0.005
-0.009	0.037	0.028
-0.011	0.031	0.020
-0.010	0.034	0.023
-0.012	0.072	0.060
-0.009	0.047	0.038
-0.011	0.024	0.013
-0.011	0.020	0.010
-0.009	0.019	0.009
-0.009	-0.005	-0.015
-0.012	0.033	0.021
-0.013	0.061	0.048
-0.011	0.034	0.023
-0.011	0.032	0.020
-0.012	0.045	0.033
-0.012	0.014	0.003
-0.008	0.041	0.033
-0.011	0.050	0.039
-0.011	0.043	0.032
-0.009	0.038	0.029
-0.009	0.047	0.038
-0.011	0.050	0.039
-0.011	0.020	0.010
-0.007	0.034	0.026
